2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;tan_outhousing_liquid;23.3363516695205;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;n_outhousing;46.8380639982877;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;tan_outhousing;23.3363516695205;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;n_into_housing;52.2260273972603;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;nh3_nhousing;5.3879633989726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;share_tan_out;0.498234762016929;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;n_outhousing_liquid;46.8380639982877;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;n_sol_into_housing;28.7243150684932;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;tan_outhousing;23.3363516695205;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;n_outhousing;46.8380639982877;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;tan_outhousing_liquid;13.3017204516267;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;n_into_housing;52.2260273972603;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;nh3_nhousing;5.3879633989726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;share_tan_out;0.498234762016929;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;tan_outhousing_solid;10.0346312178938;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;n_outhousing_liquid;26.697696479024;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;n_sol_into_housing;28.7243150684932;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing;n_outhousing_solid;20.1403675192637;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;tan_outhousing;29.1019315068493;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;n_outhousing;54.6224794520548;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;tan_outhousing_liquid;16.5881009589041;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;share_tan_out;0.532783055598816;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;nh3_nhousing;2.08984931506849;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;n_into_housing;56.7123287671233;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;n_outhousing_liquid;31.1348132876712;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;tan_outhousing_solid;12.5138305479452;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;n_sol_into_housing;31.1917808219178;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing;n_outhousing_solid;23.4876661643836;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing;n_outhousing;0;kg N/year
